id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
29652347,♂ ♀ Large Room Close to Express Subway + Bus,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67974,-73.93134,Private room,65,15,0,,,14,0
18584089,"Clean, quite, and near a lot of transportation",129032819,Willie,Manhattan,Harlem,40.82761,-73.9375,Private room,100,1,4,2017-05-19,0.15,1,365
23334645,Cool Downtown Apartment in Great Location,1730026,Haifa,Manhattan,Lower East Side,40.71331,-73.99015,Entire home/apt,127,4,7,2019-05-18,0.43,2,3
16423876,newly renovated apt in Brooklyn!,107417836,Rito,Brooklyn,Bedford-Stuyvesant,40.68205,-73.92833,Entire home/apt,200,3,73,2019-06-24,2.5,1,329
24289129,My Times Square Oasis,1334373,David,Manhattan,Hell's Kitchen,40.76323,-73.99248,Entire home/apt,235,3,7,2019-05-28,0.47,1,5
17820343,Cozy Studio on the Upper East Side!,30283594,Kara,Manhattan,Upper East Side,40.76138,-73.9598,Entire home/apt,115,30,1,2017-09-30,0.05,121,336
30369494,LOFT EXPERIENCE IN HEART OF WILLIAMSBURG,228011801,Hugo,Brooklyn,Williamsburg,40.70955,-73.96311,Private room,69,7,1,2019-06-23,1.0,1,0
20914216,2 bedroom Modern Apt. in Prime Williamsburg,85722766,Deniz,Brooklyn,Williamsburg,40.71317,-73.94518,Entire home/apt,90,2,5,2019-06-30,0.23,1,157
289037,"2BR in Cobble Hill, Brooklyn, NY",632334,Michael,Brooklyn,Carroll Gardens,40.68353,-73.9914,Entire home/apt,189,2,13,2016-09-05,0.18,1,0
21658519,Spacious studio in luxury Manhattan condo,862657,Alex,Manhattan,Midtown,40.7451,-73.98139,Entire home/apt,250,2,11,2018-11-24,0.57,1,22
22353249,Chambre spacieuse,44410626,Cindy,Manhattan,Inwood,40.86318,-73.9221,Private room,50,4,0,,,1,0
30432254,"Beautifully lit, newly renovated bushwick home",284199,Avijit,Brooklyn,Bushwick,40.69277,-73.92133,Private room,70,15,0,,,2,0
23940102,BRAND NEW PRIVATE STUDIO 5 BLOCKS TO CENTRAL PARK!,80262218,Laila,Manhattan,Upper East Side,40.77172,-73.95427,Entire home/apt,125,30,5,2019-05-14,0.34,3,283
9550171,"Perfectly located, vibrant studio!",49455312,Jonatan,Manhattan,Upper West Side,40.77472,-73.98323,Entire home/apt,228,2,14,2017-05-21,0.41,1,0
3420223,Sunny Bushwick Apartment / Morgan L,17241205,Abigail,Brooklyn,Williamsburg,40.70791,-73.93396,Entire home/apt,129,1,21,2016-09-05,0.36,1,0
34818674,Heights VI,9130040,Candace,Brooklyn,East Flatbush,40.66319,-73.93434,Private room,99,1,0,,,6,365
16525573,Park Avenue 1 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74506,-73.98202,Entire home/apt,99,30,2,2019-05-13,0.11,31,132
1386742,Columbus Circle/Central Park/Hells Kitchen,40100,Nicole,Manhattan,Upper West Side,40.76977,-73.98638,Private room,89,3,231,2019-06-27,4.67,2,38
31409154,Great Location Cozy Apt. w/ Private Bath,198195140,Lucy,Queens,Long Island City,40.74755,-73.93878,Private room,55,1,11,2019-06-02,2.92,2,7
14684834,LG. RED AND WHITE COOL OASIS ROOM.,20134231,Paulette,Queens,Springfield Gardens,40.66383,-73.764,Private room,44,2,36,2019-06-19,1.03,3,357
29228604,2 bedroom CONDO off 5th Ave - BRIGHT and homey,220197047,Sara And Hila,Manhattan,East Harlem,40.80173,-73.94517,Entire home/apt,280,30,32,2019-07-02,3.69,1,112
736187,Private Room in lovely Greenpoint,3842134,Dawn,Brooklyn,Greenpoint,40.72661,-73.94586,Private room,52,5,35,2019-01-03,0.44,3,1
7612100,Sunny Spotless Manhattan apartment,39921605,Rachel,Manhattan,Upper West Side,40.80417,-73.96874,Private room,167,30,44,2018-03-06,0.92,5,188
17940029,"$0 FEES/Parking/Bkft - ""Little Piece of Heaven""",61875246,Carolyn,Queens,Whitestone,40.7824,-73.82144,Private room,45,1,84,2019-07-06,5.35,2,157
26890649,Bedstuy Puppet Cave,125059640,Ben,Brooklyn,Bedford-Stuyvesant,40.69516,-73.93462,Entire home/apt,125,3,2,2018-07-29,0.17,1,0
9995513,Private Room Avail in 3BR LES Apt,51349952,Lauren,Manhattan,Lower East Side,40.71858,-73.98613,Private room,70,1,1,2016-01-02,0.02,1,0
35341842,"2 Rooms in Brooklyn NY, 1 block from Subway!",63866600,David,Brooklyn,Bay Ridge,40.63066,-74.03136,Private room,80,1,5,2019-07-06,4.69,3,361
34868954,3 Bedroom Williamsburg Duplex 15 min to Manhattan!,262883761,Bill,Brooklyn,Williamsburg,40.71359,-73.94875,Entire home/apt,203,3,4,2019-07-01,3.53,1,254
14378948,"Small Room, big bed, close to train brooklyn",2373229,Antonio,Brooklyn,Bedford-Stuyvesant,40.69981,-73.94111,Private room,29,1,63,2019-06-05,1.78,2,18
4660964,"Cozy 1BR, 5 minutes from the train",24118443,Megan,Brooklyn,Williamsburg,40.7193,-73.94502,Entire home/apt,140,2,18,2018-12-28,0.33,1,0
34836661,Become a New Yorker in Bushwick!,6605565,Samantha,Brooklyn,Bushwick,40.69941,-73.91186,Private room,70,3,3,2019-07-01,3.0,1,27
6586663,Studio in the LES,34453577,Chris,Manhattan,Lower East Side,40.72101,-73.98905,Entire home/apt,140,4,119,2019-05-27,2.43,1,29
8311468,Huge Loft Studio in Hip Greenpoint!,10023505,Gabriel,Brooklyn,Greenpoint,40.7347,-73.95727,Shared room,185,1,1,2015-10-24,0.02,1,0
2764516,East Village Manhattan NYC Bedroom!,2208993,Chris,Manhattan,East Village,40.72278,-73.98497,Private room,150,3,38,2019-06-17,0.6,3,357
29160599,Private bedroom in Washington Heights,219746152,Sonia And Lissette,Manhattan,Washington Heights,40.83788,-73.9402,Private room,60,3,8,2019-06-10,1.15,1,2
24959305,"Bright renovated apartment, quiet Bushwick block!",3440653,Jessica,Brooklyn,Bushwick,40.69493,-73.92276,Entire home/apt,135,3,42,2019-06-24,3.04,1,92
3625870,Modern Style Meets Old World,18264329,Joaquin,Brooklyn,Sunset Park,40.64894,-74.00621,Private room,85,3,47,2019-06-23,0.81,1,299
19686426,PRIVATE ROOM IN SPACIOUS APARTMENT IN WILLIAMSBURG,15820210,Scott,Brooklyn,Williamsburg,40.70932,-73.93489,Private room,60,2,36,2019-07-06,1.96,2,52
29661817,Monet in Manhattan private room w deck & bkfst,32295097,Maureen,Manhattan,Lower East Side,40.71434,-73.98641,Private room,125,2,28,2019-07-03,3.39,2,255
17812919,Vibrant Brownstone Penthouse Near Central Park,6430476,John,Manhattan,East Harlem,40.80726,-73.93815,Entire home/apt,177,2,130,2019-07-05,4.8,1,267
26814362,Modern Condo in Sunset Park w/Washer and Dryer,4622765,Gail And Yordanis,Brooklyn,Sunset Park,40.64538,-74.01624,Entire home/apt,180,7,2,2019-04-25,0.71,1,0
35005234,Airy 1BR in Hell's Kitchen by Sonder,219517861,Sonder (NYC),Manhattan,Hell's Kitchen,40.76067,-73.99771,Entire home/apt,180,29,0,,,327,302
22142173,Industrial Brooklyn Loft Style Apt,844422,Lynn,Brooklyn,Greenpoint,40.72684,-73.94002,Entire home/apt,109,4,0,,,1,0
30199043,Spacious room in Luxury Chelsea Apt,212033848,Stephanie,Manhattan,Chelsea,40.74453,-73.99196,Private room,150,1,4,2019-07-06,0.55,1,1
16741935,Financial District Luxury Experience,75064270,Audrey,Manhattan,Financial District,40.70932,-74.00536,Private room,210,5,2,2018-06-09,0.11,2,365
35265786,Cozy bedroom in Long Island City,265506523,Leila,Queens,Astoria,40.756,-73.91589,Private room,80,2,1,2019-07-01,1.0,1,87
18794680,HUGE ROOM -- BEST PRICE,32209352,Diana,Brooklyn,Bushwick,40.69573,-73.91376,Private room,65,2,17,2019-05-24,1.21,2,349
34899759,"Luxury High Rise, Water Front View with Balcony",73678055,Yoon,Brooklyn,Williamsburg,40.71988,-73.96381,Entire home/apt,188,5,5,2019-07-01,3.33,1,101
5412567,Bright & Colorful Studio in BK,19655924,Dominique,Brooklyn,Bedford-Stuyvesant,40.68856,-73.95315,Entire home/apt,110,1,3,2015-11-16,0.06,1,0
4039789,Harmonious Sanctuary near Yankee Stadium.,20945243,Michael,Bronx,Concourse Village,40.83331,-73.91742,Entire home/apt,90,30,1,2017-05-12,0.04,1,358
19876641,Boho Brooklyn nest,93859477,Mac,Brooklyn,Williamsburg,40.71983,-73.9592,Entire home/apt,210,2,23,2019-03-26,0.96,1,0
28046416,Private Bedroom with queen sized bed,193502084,Linda,Brooklyn,Borough Park,40.63989,-74.00321,Private room,45,1,7,2019-02-16,0.68,8,0
55498,Modern comfort in art infused landmark Brownstone,262138,Tami,Brooklyn,Bedford-Stuyvesant,40.6829,-73.93549,Private room,71,2,23,2019-07-01,0.22,1,91
10368055,Classic Brooklyn Brownstone,29466025,Alex,Brooklyn,Park Slope,40.67992,-73.9776,Entire home/apt,325,4,2,2016-08-14,0.05,1,0
20427684,"TWIN BED. Walk to US OPEN, LGA AIRPORT & CITIFIELD",32446721,Veronica,Queens,Corona,40.74967,-73.86311,Shared room,45,1,16,2019-06-29,0.7,6,365
6477586,A large 1-bedroom apartment,29690360,Olga,Manhattan,Inwood,40.86743,-73.92643,Entire home/apt,120,3,0,,,1,0
9820533,1 BR Artist's Haven in Bed-Stuy,4400935,V,Brooklyn,Bedford-Stuyvesant,40.68259,-73.92358,Entire home/apt,90,2,5,2016-10-15,0.12,1,0
27952742,TW #7 Private Rm. 2nd Fl. Full Size Bed 1 Guest,211136294,Sharon & Erika,Bronx,Schuylerville,40.83729,-73.83323,Private room,69,1,2,2019-05-10,0.19,5,330
21377493,Macon Modern Brownstone Suite,154550758,Khadijah,Brooklyn,Bedford-Stuyvesant,40.68417,-73.92726,Entire home/apt,160,2,0,,,1,171
1776732,2000 sqf  Duplex in Townhouse,7379093,Francesca,Manhattan,Upper West Side,40.78852,-73.96746,Entire home/apt,390,5,108,2019-07-06,2.63,2,156
12972533,Gorgeous Grand 2 BR LES Gem!,71382423,Jules,Manhattan,Lower East Side,40.71772,-73.98882,Entire home/apt,329,3,104,2019-06-23,2.79,1,205
25607226,Your Absolute Best NYC Experience!!!,190482413,Omari,Manhattan,East Village,40.72873,-73.98759,Entire home/apt,398,2,32,2019-06-13,3.06,1,139
32653951,A travelers accomodation,148960265,Randy,Manhattan,Marble Hill,40.87618,-73.91268,Private room,40,3,0,,,3,308
22634088,Brooklyn Condominium With Balcony,155607686,Jenna,Brooklyn,Gravesend,40.58876,-73.97349,Private room,39,3,20,2019-06-15,1.29,1,324
34213403,"Comfy Sunnyside Room, Midtown in less than 30!",137358866,Kazuya,Queens,Sunnyside,40.74627,-73.92027,Private room,43,30,0,,,103,216
28101280,Comfy and cute UWS bedroom,81711191,Enrique,Manhattan,Upper West Side,40.80313,-73.96745,Private room,80,3,1,2018-12-31,0.16,1,3
34323638,Sonder | The Biltmore | Spacious 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Theater District,40.75988,-73.98667,Entire home/apt,220,29,0,,,327,333
28963840,Cozy 2 Bedroom Home,22301628,Jayleen,Brooklyn,East New York,40.67454,-73.89652,Entire home/apt,120,2,15,2019-01-13,1.66,1,0
7787799,Home 4 Medical Professionals-Wyckoff Heights MC 1,26377263,Stat,Brooklyn,Bushwick,40.70326,-73.91822,Private room,50,30,1,2016-05-28,0.03,43,203
13188622,"Park Avenue, Luxury Studio apartment Murray Hill",22541573,Ken,Manhattan,Murray Hill,40.74789,-73.98057,Entire home/apt,179,30,0,,,87,115
6596747,Bedroom in FABULOUS W. Village Apt!,4654046,Kate,Manhattan,West Village,40.73086,-74.00507,Private room,105,2,111,2019-07-04,2.31,1,92
4839016,Queen Room in Penthouse Fidi Apt,24903878,Herbie,Manhattan,Financial District,40.70465,-74.00773,Private room,150,1,1,2015-01-01,0.02,1,0
26001361,Relaxing and Tranquil Room in Park Slope,4232532,Jenn,Brooklyn,South Slope,40.6611,-73.98109,Private room,112,1,5,2018-11-14,0.39,2,0
19525675,Cozy private room in Victorian Brooklyn,11501945,Victoria,Brooklyn,Flatbush,40.63639,-73.95814,Private room,70,2,0,,,2,0
12869174,Homey space in great neighborhood,817948,Ariela,Brooklyn,Flatbush,40.63874,-73.95645,Private room,30,1,1,2016-05-12,0.03,1,0
9935737,2 bedrooms avail. In my house,51024536,Nadia,Brooklyn,Crown Heights,40.66565,-73.95006,Entire home/apt,400,30,0,,,2,173
27728631,Spacious & cozy 1BR opposite Prospect Park Lake,97012192,Sultan,Brooklyn,Prospect-Lefferts Gardens,40.65661,-73.96065,Entire home/apt,100,2,6,2019-04-21,0.58,1,0
30325639,Cozy shared studio in a safe neighborhood,21495656,Ramy,Queens,Little Neck,40.76212,-73.71928,Shared room,32,3,1,2018-12-04,0.14,1,88
34646105,STYLISH 2 BEDROOM IN LUXURY BUILDING ROOF & GYM,261376215,Carmen,Brooklyn,Bushwick,40.7007,-73.92491,Entire home/apt,300,3,3,2019-06-24,1.88,1,355
33857172,Cozy Queen Bedroom Private Half Bathroom in Harlem,25272468,Anastasia,Manhattan,Harlem,40.82032,-73.94464,Private room,59,1,6,2019-06-30,4.62,1,74
12563738,Beautiful spacious brownstone in Central Harlem,10312167,Razia,Manhattan,Harlem,40.80276,-73.94976,Entire home/apt,376,28,53,2019-03-03,1.4,2,310
28350560,Spacious  Bdrm in N.Y.C. (30 mins to Midtown),37252076,Iara,Queens,Jackson Heights,40.75436,-73.88534,Private room,50,3,1,2019-06-19,1.0,2,155
21700305,Private bedroom with half bath + private entrance!,16956704,Shalom,Brooklyn,Bushwick,40.68461,-73.91101,Private room,75,1,2,2017-12-31,0.11,1,0
26969,2 story family home in Williamsburg,115307,Alexandra,Brooklyn,Williamsburg,40.71942,-73.95748,Entire home/apt,325,3,324,2019-06-23,3.01,1,107
14716586,20-25 minutes to downtown NYC/30-40 to midtown,89769986,Alan,Brooklyn,Bedford-Stuyvesant,40.69784,-73.93694,Private room,40,30,84,2019-04-20,2.53,4,284
14276565,Cozy Clean Small Apartment 2 Bedrooms Nyc,87073749,Benedetta,Brooklyn,Williamsburg,40.71051,-73.95587,Entire home/apt,160,2,130,2019-06-23,3.72,2,69
24428965,Modern & Spacious Apartment in Central Harlem,22460686,Diane & Brice,Manhattan,Harlem,40.81716,-73.94279,Entire home/apt,165,3,33,2019-06-03,2.3,1,192
9014126,Cozy Bedroom in East Village,24622525,Hannah,Manhattan,East Village,40.7268,-73.98027,Private room,89,1,0,,,1,0
21729245,Subarriendo apartamento enero  febrero 2018,158229004,Cristhian,Queens,Astoria,40.76919,-73.9305,Entire home/apt,70,1,0,,,1,0
16237242,Williamsburg Waterfront 2br + 2bath Apartment,3088873,Dave,Brooklyn,Williamsburg,40.72052,-73.96239,Entire home/apt,149,2,9,2017-06-05,0.29,1,0
36319036,Brooklyn Soul,22566268,Maria,Brooklyn,Bedford-Stuyvesant,40.68858,-73.95675,Private room,110,1,0,,,1,45
8369895,Spacious Chelsea Loft!,40376473,Matthew,Manhattan,Chelsea,40.74451,-73.99226,Entire home/apt,299,2,25,2019-05-03,1.22,1,221
8221965,Artist's Loft in Garment District,42849963,Anne,Manhattan,Hell's Kitchen,40.75383,-73.99536,Entire home/apt,190,30,4,2018-08-03,0.09,1,9
18516072,CENTRAL PARK WEST BRIGHT AND SPACIOUS,671187,Mike,Manhattan,Upper West Side,40.80034,-73.95941,Private room,139,31,0,,,1,83
4519764,Private Space in Manhattan 8/25-9/9,16310013,Tan,Manhattan,Washington Heights,40.85181,-73.93824,Private room,29,7,0,,,1,0
22656623,Cozy 1 Bedroom in South Williamsburg,4993038,Tiffany,Brooklyn,Williamsburg,40.71082,-73.96128,Entire home/apt,300,1,1,2018-01-20,0.06,1,0
30354291,Cozy private bedroom with Great East River view,24593962,Sean,Manhattan,Upper East Side,40.78353,-73.94592,Private room,90,2,1,2018-12-05,0.14,1,0
4838540,"103rd st/lex/clean, Comfort and big  room",10600973,Mj,Manhattan,East Harlem,40.79113,-73.94792,Private room,65,5,7,2018-05-14,0.22,1,80
34228341,A.Hamilton(for GUYS only),51596474,Antony,Brooklyn,Bay Ridge,40.62638,-74.01837,Shared room,18,9,1,2019-06-15,1.0,12,0
31982293,Brightly Artsy 1 Bedroom next to Pratt Institute,720974,Seble,Brooklyn,Bedford-Stuyvesant,40.6895,-73.95886,Entire home/apt,120,4,13,2019-07-07,3.28,1,13
35458547,Charming Apartment a few steps from Soho!,266769677,Carme,Manhattan,Chinatown,40.71654,-73.99485,Entire home/apt,202,3,2,2019-07-06,2.0,1,215
23669381,Sunny Room in Williamsburg,7168913,Joaquin,Brooklyn,Williamsburg,40.71594,-73.9573,Private room,65,14,0,,,1,0
16814205,Cozy Room Close to JFK!!,111841534,Malini,Queens,Jamaica,40.67949,-73.79841,Private room,53,1,392,2019-07-06,13.15,1,71
13694429,Convenient Manhattan room above express trains,79738917,Kaushik,Manhattan,Harlem,40.80968,-73.95355,Private room,69,4,0,,,1,0
7429161,BLUE SKIES AND GREEN TREES IN NYC.,38914517,Jean,Brooklyn,Flatbush,40.64213,-73.95298,Private room,180,1,22,2016-11-20,0.5,2,89
17141577,Cosy and Spacious Master Bedroom in Williamsburgh,26870769,Emilia,Brooklyn,Williamsburg,40.71648,-73.94066,Private room,60,87,4,2017-09-19,0.14,1,173
30622293,Pvt. Room w/full bed safe & close to everything,222760631,Denise,Bronx,Throgs Neck,40.82507,-73.8204,Private room,45,3,0,,,1,36
8153005,Sunny 2 BR apartment in E Village,19966390,John,Manhattan,East Village,40.72845,-73.97989,Entire home/apt,200,2,3,2015-10-12,0.06,1,0
6397592,Lower East Side/Chinatown Bedroom,2696970,Sasha,Manhattan,Two Bridges,40.71193,-73.99454,Private room,99,2,28,2018-11-08,0.55,1,296
15431463,Brooklyn Heights brownstone garden-level studio,2000143,Steven,Brooklyn,Brooklyn Heights,40.69468,-73.99327,Entire home/apt,100,3,24,2019-03-07,0.72,1,2
34685997,Romantic Brand New Oceanfront Studio in Arverne,261647593,Kosta,Queens,Arverne,40.58927,-73.79514,Private room,100,2,10,2019-07-04,6.82,1,67
27334148,Cozy family style Woodhaven home near JFK Airport,205684793,Cynthia,Queens,Woodhaven,40.69109,-73.84846,Entire home/apt,170,5,4,2018-12-15,0.44,2,0
11970867,Modern Clean Studio 2 blocks from Central Park,1410306,Eugene,Manhattan,Upper West Side,40.78592,-73.97447,Entire home/apt,105,1,181,2019-07-06,4.61,1,175
18127,Charming East Village One Bedroom Flat,69829,Josh,Manhattan,East Village,40.72828,-73.98801,Entire home/apt,190,5,21,2019-01-02,0.2,1,224
27359346,Best Gramercy one bedroom apartment,204744401,Howard,Manhattan,Kips Bay,40.73968,-73.98217,Entire home/apt,199,5,18,2019-06-04,1.65,1,248
14277478,Amazing View of NYC,576575,Rami,Manhattan,Hell's Kitchen,40.76044,-73.99051,Entire home/apt,200,3,9,2018-10-06,0.26,1,0
7763869,The Dream Room near Barclays Center,40828217,Anita,Brooklyn,Prospect-Lefferts Gardens,40.66026,-73.93992,Private room,65,2,71,2019-05-14,1.57,4,170
476899,NYC studio in ST MARKS PLACE & 1AVE,2363997,Teresa,Manhattan,East Village,40.72693,-73.98521,Entire home/apt,155,6,17,2018-10-11,0.2,1,0
10230429,Great room,52539349,Rhonda,Queens,Springfield Gardens,40.67035,-73.7541,Entire home/apt,60,1,212,2019-07-07,4.95,1,297
8030123,Private rm in Prime Boerum Hill 2BR,22221590,Danny,Brooklyn,Downtown Brooklyn,40.68973,-73.98563,Private room,70,10,1,2015-09-08,0.02,2,0
32544579,Calming Private BR in Ridgewood Woodbine 1R-3,244171850,Jocelyn,Queens,Ridgewood,40.70124,-73.90774,Private room,47,30,0,,,10,323
20193058,Light-Filled Top Floor of 4BR Townhouse.❤️❤️❤️❤️❤️,16534981,Suzy,Brooklyn,Bedford-Stuyvesant,40.67925,-73.91017,Entire home/apt,122,28,7,2018-09-23,0.3,5,226
4600556,Beautiful 2 BR Apt UES- Min 30 Days,15310997,Mor,Manhattan,Upper East Side,40.78318,-73.94556,Entire home/apt,300,30,10,2019-02-28,0.19,9,331
9898894,"Charming, spacious UES studio",19529891,Shilpa,Manhattan,Upper East Side,40.7687,-73.9556,Entire home/apt,135,3,0,,,1,0
10019023,BROOKLYN 1 BEDROOM,50368837,Jorge,Brooklyn,Crown Heights,40.6781,-73.94584,Entire home/apt,70,3,2,2016-08-08,0.05,2,88
25442072,Grand Penthouse loft in Prime Williamsburg,1802807,Lily,Brooklyn,Williamsburg,40.71438,-73.95955,Private room,100,6,6,2019-02-13,0.45,2,3
10279086,The Mahogany Suite(Private Studio Apartment),52862385,The Mahogany Suite(Studio Apartment,Brooklyn,Crown Heights,40.66404,-73.93334,Entire home/apt,99,2,110,2019-06-30,2.81,3,271
36002325,Modern and Charming Greenpoint by the Park,185352365,Megan,Brooklyn,Greenpoint,40.72214,-73.94566,Entire home/apt,220,2,0,,,1,12
17477830,Sunny Room on Hippest Block in Bushwick,118341133,Mackenzie,Brooklyn,Bushwick,40.70537,-73.92269,Private room,55,2,2,2017-03-14,0.07,1,0
29965497,Entire 3 FL apartment close to Subway,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69321,-73.93835,Entire home/apt,139,1,23,2019-06-16,2.97,9,238
22748332,Luxury Home in the Heart of Manhattan,891403,Waj,Manhattan,Kips Bay,40.74322,-73.98005,Entire home/apt,339,3,19,2019-04-05,1.25,1,365
9921366,Luxury Apartment w/ Rooftop Patio,51002691,Paul,Brooklyn,Bedford-Stuyvesant,40.6809,-73.94537,Entire home/apt,65,1,0,,,1,0
7086310,Chic room in big apt near Columbia Medical Center,37138042,John And Kelsey,Manhattan,Washington Heights,40.83621,-73.94646,Private room,80,3,112,2019-06-21,2.29,1,144
6029809,Charming Brownstone apartment in Brooklyn,4049004,Poppy,Brooklyn,Bedford-Stuyvesant,40.68245,-73.91951,Entire home/apt,100,3,106,2019-07-05,2.28,1,52
51485,Lower East Side $57~/night,236655,Erina,Manhattan,Lower East Side,40.72319,-73.99201,Private room,83,1,285,2019-06-22,2.69,1,7
26301985,Entire 2 Bedroom Elegant Suite w Modern Amenities,197736479,Akem & Terry,Brooklyn,Cypress Hills,40.67877,-73.89228,Entire home/apt,125,2,22,2019-07-06,1.88,1,282
22142636,Sunny Modern newly renovated 1BR apartment,40875021,Scott,Manhattan,East Harlem,40.79315,-73.93385,Entire home/apt,150,1,14,2019-04-18,0.76,3,353
15536769,Charming and Cozy one bedroom,27443229,Brit,Manhattan,Chinatown,40.7161,-73.99828,Entire home/apt,140,2,43,2019-01-03,1.32,1,0
